,target,sex,race,age_cat,priors_count,c_charge_degree
0,0,1.0,1.0,25 to 45,0,M
1,1,0.0,1.0,Greater than 45,More than 3,F
2,0,1.0,1.0,25 to 45,0,F
3,0,0.0,0.0,Less than 25,More than 3,M
4,0,0.0,0.0,25 to 45,1 to 3,M
5,1,0.0,0.0,25 to 45,More than 3,F
6,0,1.0,0.0,25 to 45,More than 3,F
7,1,0.0,0.0,25 to 45,More than 3,F
8,0,0.0,1.0,25 to 45,1 to 3,M
9,1,0.0,0.0,25 to 45,More than 3,F
10,0,0.0,1.0,Greater than 45,1 to 3,M
11,1,0.0,0.0,Greater than 45,More than 3,F
12,0,1.0,0.0,Less than 25,0,F
13,1,0.0,0.0,Less than 25,0,F
14,0,0.0,1.0,25 to 45,1 to 3,F
15,0,0.0,0.0,25 to 45,0,F
16,1,0.0,1.0,25 to 45,1 to 3,F
17,1,0.0,0.0,Greater than 45,0,M
18,0,0.0,0.0,25 to 45,1 to 3,F
19,0,0.0,1.0,25 to 45,0,M
20,0,0.0,0.0,25 to 45,More than 3,F
21,0,0.0,1.0,Greater than 45,1 to 3,F
22,1,0.0,0.0,25 to 45,More than 3,F
23,0,0.0,0.0,25 to 45,1 to 3,F
24,1,0.0,0.0,25 to 45,More than 3,F
25,1,1.0,1.0,Greater than 45,More than 3,F
26,0,0.0,0.0,Greater than 45,0,F
27,0,0.0,1.0,Greater than 45,1 to 3,M
28,1,0.0,0.0,25 to 45,More than 3,F
29,0,0.0,0.0,Greater than 45,More than 3,F
30,0,0.0,1.0,25 to 45,1 to 3,F
31,1,0.0,0.0,Less than 25,0,F
32,1,0.0,1.0,Greater than 45,1 to 3,M
33,0,0.0,0.0,25 to 45,1 to 3,M
34,1,1.0,1.0,Less than 25,More than 3,M
35,0,0.0,0.0,25 to 45,1 to 3,F
36,1,0.0,0.0,Less than 25,More than 3,F
37,1,1.0,1.0,Greater than 45,More than 3,F
38,0,1.0,1.0,Greater than 45,1 to 3,F
39,1,0.0,0.0,25 to 45,More than 3,F
40,1,1.0,1.0,25 to 45,0,F
41,0,0.0,0.0,25 to 45,0,F
42,1,0.0,0.0,25 to 45,More than 3,F
43,1,0.0,0.0,Less than 25,1 to 3,F
44,1,0.0,0.0,Less than 25,1 to 3,F
45,0,1.0,0.0,25 to 45,0,F
46,0,1.0,1.0,25 to 45,0,M
47,0,0.0,0.0,Greater than 45,1 to 3,F
48,0,0.0,0.0,Greater than 45,1 to 3,F
49,0,0.0,1.0,Greater than 45,0,M
50,0,1.0,1.0,25 to 45,1 to 3,M
51,0,1.0,1.0,25 to 45,1 to 3,M
52,0,0.0,0.0,25 to 45,1 to 3,F
53,1,1.0,0.0,25 to 45,1 to 3,F
54,0,0.0,1.0,Greater than 45,0,F
55,1,1.0,1.0,25 to 45,0,F
56,1,0.0,0.0,25 to 45,More than 3,M
57,0,1.0,1.0,Greater than 45,0,M
58,0,0.0,0.0,Less than 25,1 to 3,F
59,1,0.0,1.0,Less than 25,0,M
60,0,1.0,0.0,25 to 45,1 to 3,M
