,target,sex,race,age_cat,priors_count,c_charge_degree
0,0,0.0,0.0,25 to 45,1 to 3,M
1,1,1.0,1.0,25 to 45,More than 3,F
2,0,0.0,1.0,25 to 45,More than 3,F
3,0,0.0,0.0,25 to 45,1 to 3,F
4,0,1.0,0.0,25 to 45,1 to 3,F
5,0,0.0,1.0,Greater than 45,1 to 3,F
6,0,0.0,1.0,25 to 45,1 to 3,F
7,0,1.0,0.0,25 to 45,More than 3,M
8,1,0.0,1.0,Less than 25,1 to 3,M
9,1,0.0,0.0,Less than 25,0,F
10,0,0.0,0.0,25 to 45,0,F
11,0,0.0,1.0,25 to 45,0,M
12,0,0.0,0.0,Less than 25,0,M
13,0,1.0,0.0,Greater than 45,1 to 3,M
14,1,0.0,1.0,25 to 45,1 to 3,M
15,1,0.0,0.0,Less than 25,0,M
16,0,0.0,1.0,Greater than 45,0,M
17,1,0.0,0.0,25 to 45,More than 3,F
18,0,0.0,1.0,Greater than 45,1 to 3,M
19,0,0.0,0.0,Greater than 45,More than 3,F
20,0,0.0,0.0,Greater than 45,0,F
21,1,0.0,0.0,25 to 45,More than 3,F
22,0,0.0,0.0,25 to 45,1 to 3,F
23,1,0.0,0.0,Less than 25,More than 3,M
24,1,0.0,0.0,25 to 45,More than 3,M
25,0,1.0,0.0,Greater than 45,More than 3,M
26,1,0.0,0.0,Less than 25,1 to 3,F
27,1,0.0,1.0,Less than 25,More than 3,F
28,1,0.0,0.0,Less than 25,1 to 3,M
29,0,1.0,0.0,Less than 25,1 to 3,F
30,0,1.0,0.0,Less than 25,1 to 3,F
31,0,0.0,1.0,Greater than 45,1 to 3,M
32,0,1.0,0.0,Less than 25,0,M
33,0,0.0,0.0,25 to 45,1 to 3,F
34,1,0.0,0.0,25 to 45,1 to 3,M
35,1,1.0,0.0,25 to 45,1 to 3,F
36,0,0.0,1.0,Less than 25,1 to 3,F
37,0,0.0,0.0,25 to 45,1 to 3,M
38,1,0.0,0.0,Greater than 45,More than 3,F
39,1,0.0,0.0,25 to 45,More than 3,F
40,0,1.0,1.0,Greater than 45,0,F
41,1,0.0,0.0,Less than 25,1 to 3,M
42,1,1.0,1.0,25 to 45,0,F
43,1,0.0,1.0,Greater than 45,0,F
44,0,0.0,1.0,Greater than 45,More than 3,F
45,1,0.0,1.0,25 to 45,More than 3,F
46,1,0.0,1.0,25 to 45,0,F
47,0,0.0,0.0,25 to 45,More than 3,F
48,1,0.0,0.0,25 to 45,More than 3,F
49,0,1.0,1.0,Less than 25,0,M
50,1,0.0,1.0,Less than 25,0,F
51,1,0.0,0.0,25 to 45,More than 3,F
52,1,0.0,1.0,25 to 45,1 to 3,F
53,0,0.0,0.0,25 to 45,More than 3,F
54,1,0.0,0.0,Greater than 45,0,F
55,1,0.0,0.0,25 to 45,1 to 3,F
56,1,0.0,1.0,25 to 45,More than 3,M
57,0,1.0,1.0,25 to 45,0,F
58,1,0.0,0.0,25 to 45,0,F
59,0,0.0,1.0,25 to 45,More than 3,M
60,1,0.0,1.0,Less than 25,1 to 3,F
61,1,0.0,0.0,25 to 45,0,F
62,1,0.0,0.0,25 to 45,More than 3,M
63,1,0.0,0.0,Less than 25,0,F
64,0,0.0,1.0,25 to 45,0,M
65,0,0.0,1.0,Greater than 45,0,M
66,0,1.0,0.0,Less than 25,0,F
67,0,1.0,1.0,Greater than 45,0,M
68,1,0.0,1.0,Less than 25,0,F
69,1,0.0,0.0,25 to 45,More than 3,F
70,0,1.0,1.0,Less than 25,0,M
71,1,0.0,0.0,Less than 25,0,F
72,0,0.0,1.0,25 to 45,1 to 3,F
